id,title,imdbId,runtime
mov_5d47a0,Oppenheimer,tt15398776,180
mov_acf87b,American Fiction,tt23561236,117
mov_9f7721,Anatomy of a Fall,tt17009710,151
mov_e0c47a,Barbie,tt1517268,114
mov_367965,The Holdovers,tt14849194,133
mov_3bc993,Killers of the Flower Moon,tt5537002,206
mov_190b81,Maestro,tt5535276,129
mov_9ac946,Past Lives,tt13238346,105
mov_e3ffef,Poor Things,tt14230458,141
mov_ff3c7d,The Zone of Interest,tt7160372,105
mov_544820,Rustin,tt14160834,106
mov_7a72a9,Nyad,tt5302918,121
mov_4c2023,The Color Purple,tt1200263,141
mov_6cc140,May December,tt13651794,117
mov_7182aa,The Boy and the Heron,tt6587046,124
mov_760b41,Elemental,tt15789038,101
mov_8def35,Nimona,tt19500164,101
mov_48a553,Robot Dreams,tt13429870,103
mov_39e711,Spider-Man: Across the Spider-Verse,tt9362722,140
mov_7de332,El Conde,tt21113540,110
mov_645f96,The Creator,tt11858890,133
mov_928089,Mission: Impossible – Dead Reckoning Part One,tt9603212,163
mov_d747f2,Indiana Jones and the Dial of Destiny,tt1462764,154
mov_1bc27c,Flamin' Hot,tt8105234,99
mov_a37990,American Symphony,tt28865980,104
mov_84c675,Napoleon,tt13287846,158
mov_2224be,Golda,tt14454876,100
mov_199d9c,Society of the Snow,tt16277242,144
mov_7bd187,Godzilla Minus One,tt23289160,124
mov_ffb1b0,Guardians of the Galaxy Vol. 3,tt6791350,150
mov_189cc2,Io capitano,tt14225838,121
mov_22a04c,Perfect Days,tt27503384,124
mov_4ebf47,The Teachers' Lounge,tt26612950,98
mov_7a3b98,20 Days in Mariupol,tt24082438,95
mov_fd7016,Bobi Wine: The People's President,,
mov_38d2be,The Eternal Memory,tt24082488,85
mov_d2c562,Four Daughters,tt27502426,107
mov_87db36,To Kill a Tiger,,
mov_a7b0b8,The Wonderful Story of Henry Sugar,tt16968450,40
mov_09de04,The After,tt28532006,19
mov_6f0b34,Invincible,tt28452191,55
mov_a19530,Knight of Fortune,,
mov_c074cc,"Red, White and Blue",tt27759823,23
mov_59bab0,War Is Over! Inspired by the Music of John and Yoko,,
mov_670fb7,Letter to a Pig,,
mov_060397,Ninety-Five Senses,,
mov_623e25,Our Uniform,tt28058015,7
mov_f89527,Pachyderme,,
mov_c54652,The Last Repair Shop,tt29118186,39
mov_8a8961,The ABCs of Book Banning,tt29361805,27
mov_2c4b2d,The Barber of Little Rock,tt28627868,35
mov_2dd96b,Island in Between,tt30523942,20
mov_513c6b,Nǎi Nai & Wài Pó,tt26218316,17
